,Unnamed: 0,wss@95_old,wss@95_new,wss@R_old,wss@R_new,Recall_wss@95,Recall_wss@R,acc@95,acc@R,f1@95,f1@R,treshould@95,name,layer_size,attempt
2,2,0.2856,0.2912,0.4252,0.4336,0.9697,0.6364,0.3341176509857178,0.7941176295280457,0.0535117052495479,0.1071428582072258,0.26408467,Opiods,4,2
3,3,0.4273,0.4358,0.3116,0.3178,0.9697,0.4545,0.475882351398468,0.8552941083908081,0.0670157074928283,0.1086956560611724,0.26986772,Opiods,4,3
4,4,0.4562,0.4652,0.4049,0.4129,0.9697,0.6667,0.5047059059143066,0.744705855846405,0.0706401839852333,0.0920502096414566,0.6726811,Opiods,4,4
0,0,0.6633,0.6732,0.5604,0.5688,0.954,0.6322,0.7226734161376953,0.9321488738059998,0.0919667556881904,0.2152641862630844,0.6710784,PFOS-PFOA,4,0
1,1,0.7606,0.772,0.2855,0.2897,0.954,0.3103,0.8199661374092102,0.969543159008026,0.13495934009552,0.2307692319154739,0.7975938,PFOS-PFOA,4,1
2,2,0.7354,0.7464,0.1067,0.1082,0.954,0.1149,0.7947546243667603,0.9803722500801086,0.1203770786523819,0.1470588147640228,0.7507659,PFOS-PFOA,4,2
3,3,0.732,0.743,0.538,0.546,0.954,0.5862,0.7913705706596375,0.9543147087097168,0.1186561807990074,0.2741935551166534,0.38949093,PFOS-PFOA,4,3
4,4,0.7055,0.716,0.6728,0.6829,0.954,0.7816,0.7648054361343384,0.8994923830032349,0.1066838055849075,0.1863013803958892,0.64975715,PFOS-PFOA,4,4
0,0,0.3064,0.3108,0.1512,0.1533,1.0,0.1667,0.3204034268856048,0.9751745462417604,0.039473682641983,0.1578947603702545,0.20440604,SkeletalMuscleRelaxants,4,0
1,1,0.4593,0.4658,0.1034,0.1048,1.0,0.1111,0.4732350707054138,0.9813809394836426,0.0503496490418911,0.1428571343421936,0.3543585,SkeletalMuscleRelaxants,4,1
2,2,0.4709,0.4776,0.1865,0.1892,1.0,0.2222,0.4848719835281372,0.9565554857254028,0.0514285750687122,0.125,0.42916313,SkeletalMuscleRelaxants,4,2
3,3,0.3064,0.3108,0.0,0.0,1.0,0.0,0.3204034268856048,0.986035704612732,0.039473682641983,0.0,0.5145015,SkeletalMuscleRelaxants,4,3
4,4,0.4081,0.4138,0.246,0.2495,1.0,0.2778,0.4220325946807861,0.9619860649108888,0.0460947528481483,0.1694915443658828,0.3421662,SkeletalMuscleRelaxants,4,4
